,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
119,gKopvlSzd3Fw,Chuyện Hẹn Hò,Quang Lê,1,3,1,buon,hẹn chiều nay mà sao không thấy em ||| gió hiu hiu lòng bỗng nghe lạnh thêm ||| chiều mù sương hay mù khói thuốc anh ||| em không lại anh nhủ lòng sao đây ||| em cứ hẹn chiều mai rồi lại không thấy em ||| áo ai xanh hờ hững đi vào đêm ||| đợi một giây nghe bằng thế kỷ sầu ||| em mới yêu lần đầu anh đã yêu lần sau ||| dk ||| chắc tại chiều hôm qua không còn nắng ||| để thêm hồng đôi má thắm giai nhân ||| chắc tại mưa nơi vùng xa tít đó ||| sợ mưa lạc đường làm ướt áo em anh ||| hay tại ngày hôm kia em gần khóc ||| anh vụng về quên lau mắt thu mưa ||| thôi em cứ hẹn nhưng em đừng đến nhé ||| để anh buồn như anh chàng làm thơ ||| em có hay trời buồn trời chuyển mưa đó không ||| biết yêu em là biết nghe chờ mong ||| chuyện tình yêu muôn đời kiếp đến nay ||| nàng cứ quên hẹn hoài chàng cứ mong chờ ai
120,853LYGcnFR53,Năm 17 Tuổi,Ngọc Bảo Vy,1,5,1,nho-nhung,năm 17 tuổi em đi lấy chồng ||| trong nhờ đục chịu phận gái sang sông ||| tưởng vui hết nghĩa tơ hồng ||| ngờ đâu sớm để tang chồng ||| trời ghen má đỏ môi hồng ||| năm 17 tuổi duyên em lỡ làng ||| ba chìm bảy nổi một chuyến sang ngang ||| thủy chung gánh gãy giữa đàng ||| thuyền quyên trống trải vô vàn ||| từng đêm suối lệ tuôn tràn ||| bao nhiêu bến mộng trong đời ||| mà em bến đục tình em ngậm ngùi ||| tim em lá đổ muôn chiều ||| gió mưa tiêu điều nghe xót xa nhiều ||| năm 17 tuổi tin yêu mất rồi ||| em về bèo bọt một kiếp đơn côi ||| nợ duyên gánh gãy ngang trời ||| tuổi xuân bước lẻ trong đời ||| thời con gái cũng qua rồi
121,1phghs9PQewF,Giả Vờ Say,Đông Nhi,0,1,0,hung-phan,đêm qua ai đã ôm lấy em hôn thật sâu ||| dù cho chẳng biết em ở đâu tên gì ||| đưa tay lướt nhẹ trên mắt môi làm tim em bồi hồi ||| lòng đã bối rối em bước đi nhanh ||| còn lại vệt son trên áo là của em đó ||| còn lại mùi hương quyến rũ là của anh đó là của anh đó ||| gần hơn nữa đi em chẳng muốn tỉnh giấc đâu ||| hay ta cứ say hoài để mai này chẳng xa rời nhau ||| gần hơn nữa đi em chẳng muốn lạc mất nhau hay ta cứ say hoài ||| hãy nói với em anh không hề say ||| hãy nói với em anh chỉ giả vờ say ||| hãy nói với em anh không hề say ||| hãy nói với em anh không hề say ||| đôi tay anh đã ve vuốt anh không hề say do anh giả vờ say ||| đôi tay anh đã ve vuốt sao gọi là say
122,uwme559iFQYS,3 Mùa Đông,Sinike,0,3,1,buon,lại một mùa đông anh mong chờ em về ||| trao nhau môi hôn tựa vai kề ||| lắm lúc cô đơn chỉ muốn hét lên thật to anh nhớ em ||| từ ngày mình xa chưa bao giờ anh cười ||| cô đơn giữa đường đông người ||| ánh nắng nơi anh giờ chỉ còn lại bầu trời tối đen ||| cơn mưa đã mang em xa anh ||| kỉ niệm ngày yêu cũng phai nhanh ||| chỉ còn vấn vương trên đôi bờ mi ||| giọt lệ nhớ thương khi người rời đi ||| i miss you ||| i want see you ||| đừng để trái tim lạnh như mùa đông ||| trở về với anh đi có được không ||| trên cây đàn guitar ||| hợp âm buồn đi qua ||| sao em vội đi xa để nhớ thương cứ lớn dần thêm ||| cô đơn giết chết anh trong từng đêm nố nô ||| anh nhớ mùa đông năm ấy có một cô gái ngồi tại nơi đây yah ||| con tim lạnh như bắc cực rồi làm đôi mắt mình lại hơi cay ||| và ta có những lúc ấm áp khi đôi bàn tay đan xe lẫn nhau ||| yah em muốn anh mạnh mẽ trong mọi lĩnh vực luôn phải dẫn đầu êy ||| anh vẫn còn nhớ những bài nhạc mà em thường thích nge ||| đèo em trên đường sài gòn tấp nập mà còn chật khích xe ||| em thích sự yên tĩnh màu buồn của màn mưa ||| em hỏi là cây guitar em tặng hôm trước giờ anh đã đàn chưa ||| cũng 3 đông qua rồi sao em vẫn chưa về ||| kỉ niệm có thể không nhớ chứ việc quên em thì chưa hề ||| anh nhớ là em từng nói chúng mình sẽ mãi như vậy đừng xa nhau ||| ở cái nơi từng làm ta cười giờ lại là chỗ phải làm cho ta đau ||| cô bé hay cười là cái tên mà em đặt trên game ||| anh ngồi viết nhạc nhưng chỉ viết được mỗi cái tên em ||| có lẽ nổi nhớ này đã quá lớn và anh không biết cất ở đâu đây ||| âm thanh buồn bã lại gieo vào đầu rồi đôi mắt ướt mà nào đâu hay ||| mọi thứ đều im lặng ||| lòng anh càng thêm nặng ||| có lẽ em không trở về giống như hằng đêm trong giấc mơ ||| anh biết là em vẫn đâu đó ||| vẫn ôm chặt anh như cơn gió ||| chỉ là chúng ta chẳng thể gặp nhau ||| đưa lên khoé mi đôi tay vội lau ||| i miss you ||| i want see you ||| đừng để trái tim lạnh như mùa đông ||| trở về với anh đi có được không ||| trên cây đàn guitar ||| hợp âm buồn đi qua ||| sao em vội đi xa để nhớ thương cứ lớn dần thêm ||| cô đơn giết chết anh trong từng đêm nố nô
123,LH9O90JGOqjE,"Chào Em, Anh Là",Laam,0,3,1,buon,có đôi lời chào anh chuyển thành bài hát ||| nếu mà em không nghe tan vỡ trái tim này mất ||| lỡ rồi biết sao giờ không lẽ ôm tương tư một người ||| và nhỡ cơ hội ngày mai không đến thì anh lại ôm hận một đời ||| anh là chàng trai mới đầu 2 có ước mơ xa vời ||| là mang đôi chân tự do phi qua đại dương và băng cả qua trời ||| và mỗi đêm trước khi nằm xuống anh thường nhớ về cô gái mình thương ||| vậy nên dạo này nhớ em là chắc là điều bình thường ||| những câu hát ma sau này anh viết uh sẽ có em ở trong đó uh ||| mắt em như là đại đương chứa tình yêu mà anh hằng mong có ||| khi mà ta vẫn còn nhiều thời gian và chưa phải cuốn theo vòng xoáy cuộc đời ||| thì xin cho ta gần nhau thêm vài giây nữa thôi được rồi ||| fallin từ trời cao chắc là có duyên ||| mong ta không rời nhau từ cái nhìn đầu tiên ||| fallin từ trời cao chẳng cần gì nhiều đâu ||| một tình yêu bên lâu xin từ đây bắt đầu ||| lấy 1 hơi thật sâu thêm vài phần dũng khí yeah ||| mắt em hiền đôi má em hồng một ánh nhìn cũng quý oh ||| tiến thêm một vài bước nữa ||| gạt đi cái tôi đằng sau ||| ánh đèn lấp lánh và tiếng nhạc vang lên khúc ca phút ban đầu ||| em là tất cả những gì anh chú ý ở giữa một đám đông ||| dưới màn đêm chỉ có mình em là sáng trong ||| là lí do anh thấy cuộc đời này đáng sống ||| anh mong thời gian chậm lại chút để vượt qua rào cản trong bản thân ||| nhưng đồng ho vẫn quay từng phút và mặt anh vẫn như thằng đần ||| tik tăc tik tắc anh biết cần tiến tới tức khắc ||| nhưng tại sao vẫn đứng tại chỗ thôi có lẽ chắc để lúc khác ||| hay là tới nhưng lại ngại nụ cười em từ đằng xa ||| và câu mở lời đầu tiên chào em anh là
124,dTeJiXyJAk40,Hoa Mười Giờ,Mai Thiên Vân,1,5,1,nho-nhung,hôm chia tay chiều chủ nhật ||| anh bảo rằng tuần sau anh đến ||| hái một nụ hoa xinh xinh màu tim tím ||| anh cài lên mái tóc thề rồi hẹn tuần sau ||| khi hoa mười giờ nở anh sẽ đến thăm em ||| em trông chờ từng phút bao đêm rồi không ngủ ||| mong đến ngày được gặp anh ||| bao trông mong chiều chủ nhật ||| trời sao không nắng ||| chỉ sợ trời mưa cho anh ngại không tới ||| để mình em đếm thương dài ||| ngập ngừng thật lâu ||| khi em chọn áo tím xưa anh nói anh yêu ||| em xin mẹ ra phố mẹ vui cười khẽ nói ||| con gái mẹ thật xinh ||| đây công viên chốn hẹn hò chứng kiến bao lời thề ||| tình yêu vừa lên ngôi anh anh hãy nói đã yêu ||| luôn một lòng chung thủy dù đời vẫn đổi thay ||| nhưng sao nay quá mười giờ hoa tím đã nở rồi ||| mà sao anh không đến cho em luôn ngóng chờ anh ||| âu lo từng giây phút lệ buồn hoen ướt mi ||| em bơ vơ quay trở về ||| qua phố chợ chợt nghe tiếng sét nổ ầm bên tai ||| khi em chợt trông thấy anh cùng ai bước chung đường ||| người đẹp của anh bên anh màu áo tím ||| em nghe quá chua cay ||| em thương phận con gái như hoa mười giờ nở ||| chỉ đẹp giây phút ban đầu
125,1F2nNUQChc0y,Thu Sầu,Giang Hồng Ngọc,1,3,1,buon,mùa thu thưa nắng gió mang niềm nhớ ||| trời chiều man mác buồn nát con tim ||| lệ tình đẫm ướt tà áo trinh nguyên ||| kỷ niệm êm đềm còn in trên giấy ||| người ôm thương nhớ ra đi từ đấy ||| trời đày hai đứa vì thiếu tơ duyên ||| rừng còn thay lá tình vẫn chưa yên ||| thương chi cho lắm rồi cũng xa nhau ||| người từ ngàn dặm về mang nỗi sầu ||| nhịp cầu ô thước hẹn đến mai sau ||| ngày dài nhung nhớ mình cũng như nhau ||| trên cao bao vì sao sáng ||| rừng vắng có bao lá vàng ||| là bấy nhiêu sầu ||| người đi hoa lá chết trong mùa nhớ ||| người về lặng lẽ tình vẫn bơ vơ ||| thà rằng chôn kín mộng ước xa nhau ||| quên đi cho hết một kiếp thương đau
126,08kFI7ZyuYhZ,Crazee,"Đinh Hương, Xuân Lân",0,3,1,buon,rap intro ||| x l a n ||| if you wanna go crazy u should listing to this lady lady ||| because she s crazy crazy ||| there s nothing maybe maybe ||| she ll haunt u daily daily daily let s go ||| khi màn đêm dần buông quay cuồng những vết thương ||| tâm hồn chẳng nào hay nuốt vội đi những đắng cay ||| ta giờ như người điên ta giờ như người say ||| ta giờ nghe cuồng quay ta giờ thế nào có ai hay ||| na na na na na na na nà nà nà na ná na thôi đừng cứ nghĩ suy ||| na na na na na na na nà nà nà na ná na ta nào sợ chi ||| vượt qua vượt qua vượt qua she s animal eat u alive ||| niềm đau sẽ tan biến mau she ll come and get u late night ||| you think i m crazy yes i m so crazee u better run when u see her ||| crazee crazee crazee alright she ll you with her fingers x4 ||| không còn những niềm đau ta bỏ lại phía sau ||| không còn những tàn vương con đường sẽ tràn ánh dương ||| ta nhìn ánh bình minh ta tìm thấy niềm tin ||| ta tìm thấy vì sao nơi bừng lên những khát khao ||| rap codar ||| she used to be a litte girl but now she s turn to a animal ||| she used to have a broken heart but now her lost turn to a gold ||| u better run u better hide she s gonna drown u down under ||| like a tiger cant control she ll hunt u down like thunder
127,UXsoNeejHHwk,Mình Từng Yêu Nhau,Phan Mạnh Quỳnh,0,3,1,buon,1 nụ cười chợt tắt lệ tràn khóe mắt ||| còn gì ngoài nỗi đau ngày mình lìa bỏ nhau ||| nồng nàn tình đến rồi vội vàng tình chết phai câu thề ||| người có nghĩ ta đã quá sai khi đi chung bấy lâu ||| người có nghĩ ta đã không nên yêu như thế ||| lần cuối với nhau xin trao môi hôn vòng tay để nhớ ||| là mình từng yêu nhau đã có những giấc mơ ||| đã nghĩ suốt kiếp yêu thương bền lâu ||| và mình đã nghĩ dẫu có những đắng cay cũng sẽ qua ||| điều gì đã đến khiến những giấc mơ tan ||| điều gì đã khiến ta phải cách xa ||| giờ cố níu bàn tay cố giữ nụ hôn để mãi quên nhau ||| 2 tạm biết em nhé chắc bên người em sẽ vui ||| chẳng cần phải nghĩ ngợi chỉ cần hạnh phúc thôi ||| là điều anh muốn bỡi em là tất cả với anh ||| dù người nghĩ ta đã qua sai khi đi chung bấy lâu ||| dù người nghĩ ta đã chẳng nên yêu như thế ||| thì lần cuối với nhau xin trao môi hôn vòng tay để nhớ ||| mình từng yêu nhau đã có những giấc mơ ||| đã nghĩ suốt kiếp yêu thương bền lâu ||| và mình đã nghĩ dẫu có những đắng cay cũng sẽ qua ||| điều gì đã đến khiến những giấc mơ tan ||| điều gì đã khiến ta phải cách xa ||| giờ cố níu bàn tay cố giữ nụ hôn để mãi quên nhau
128,IZBEbymMsl7p,Mình Chia Tay Rồi Đấy,Phuc.Pin,2,3,1,buon,bài hát mình chia tay rồi đấy phuc pin ||| ver 1 ||| à alo em hả mình chia tay nha ||| đừng hỏi lý do chỉ đơn giản tình cảm đã bay xa ||| anh vội cúp máy nhưng vẫn nghe tiếng khóc ở bên kia đầu dây ||| có lẽ câu hỏi em sẽ đặt ra sao lại lạnh lùng như vậy ||| sự im lặng cứ bao trùm để rồi vỡ oà trong tiếng nấc ||| vì mới hôm qua vẫn còn hạnh phúc mà sao hôm nay đã biến mất ||| mọi thứ có lẽ diễn ra quá nhanh một cái kết em không ngờ ||| tình cảm 3 năm chỉ như vậy sao chẳng còn gì để mong chờ ||| em cứ khóc cứ khóc thật nhiều đi rồi nỗi đau sẽ trôi qua ||| em cứ buồn cứ hận anh đi rồi xoá đi kỉ niệm đôi ta ||| anh biết trong lòng em ngay lúc này coi anh là thằng tồi nhất ||| anh không xem trọng tình cảm của em tự tay anh làm rơi mất ||| 3 năm 2 con tim 1 tiếng nói là tan vỡ ||| những dự định và những lời hứa bây giờ nó vẫn còn dang dỡ ||| nhưng em biết không em đau 1 thì anh lại đau 10 ||| nhìn vào kỉ niệm mà ta từng có anh cố giả tạo trong nụ cười ||| đã 3 tuần rồi kể từ cái ngày chia tay hôm ấy ||| những hành động mà anh đang làm đừng hỏi tại sao khó hiểu vậy ||| ngày thứ nhất anh gọi điện chỉ muốn đc nghe giọng nói ||| và anh biết chắc những lời trách móc sĩ vả từ em là không khỏi ||| em ko muốn anh làm phiền nữa em nhưng mà thói quen không bỏ được ||| và anh sẽ vẫn quan tâm đến em mỗi ngày cũng như những ngày trước ||| nhưng có 1 điều anh muốn nói trước khi cúp máy ||| à em à mình chia tay rồi đấy ||| midtro ||| và những ngày tiếp theo tôi vẫn tiếp tục những cuộc gọi những lời hỏi han dặn dò mà khi còn yêu nhau tôi vẫn thường hay làm em tỏ ra rất khó chịu và quặn thắt khi đối mặt với điều này em không hiểu tại sao tôi lại làm như vậy ||| cho đến ngày thứ 2 thứ 3 thứ 4 và đến 1 ngày ||| ver 2 ||| những ngày tiếp theo em quyết định sẽ không bắt máy ||| em sẽ tự mình đóng băng con tim để nó lạnh lại ||| nhưng ngày thứ 10 không như mọi ngày không có cuộc gọi ||| em cứ chờ hoài và chờ mãi vẫn không thấy gọi tới ||| vậy là thế nào em tự nghĩ có gì đó bất thường ||| dù đã chia tay ko hiểu sao trong lòng lại rối như tơ vương ||| đang rối bời không biết làm gì bỗng có tin nhắn đc gửi tới ||| à em ơi tới bệnh viện đi thằng nó chết rồi ||| em bàng hoàng buông chiếc điện thoại cứ thế mà lao ra khỏi phòng ||| có gì đó bóp ngẹn con tim nước mắt cứ ứa ra thành dòng ||| em cứ 1 2 bắt anh mở mắt dậy cõi lòng cứ như đang thắt lại ||| những thói quen anh thường hay gọi điện giờ đc em nhắc lại ||| em đã nghe lời anh rồi mà làm những gì anh dặn rồi mà ||| mau mở mắt ra đi đồ tồi sao vẫn chưa chịu tỉnh dậy hả ||| đổi lấy tất cả sau những câu hỏi chỉ là sự im lặng ||| nó như hàng ngàn mũi dao cứ đâm vào tim tại sao thật tàn nhẫn ||| tại sao lại ra đi như vậy đâu phải nỗi đau mình anh gánh ||| tại sao lại giấu không nói 1 câu tại sao bản thân tự trốn tránh ||| tại sao ta ko cùng sẽ chia để rồi cùng vượt qua khó khăn ||| tự làm khổ mình làm khổ người khác anh thật ngốc lắm ||| em vẫn giữ lấy 1 tình yêu mình vẫn còn là người yêu ||| em sẽ chỉ yêu mình anh thôi nhé anh có nghe thấy không ||| anh đã bước vào tim em thì em sẽ đóng chặt và giữ anh mãi mãi ||| em chẳng yêu thêm ai khác đâu sẽ không bao giờ mình mất nhau anh nhé ||| outro ||| mưa vẫn cứ rơi như đang khóc thay cho em ||| đối diện không gian trước mắt nó vẫn u tối hay do đêm ||| có 1 người vẫn mỉm cười cùng những kỉ vật thật quý nhất ||| tình yêu họ vẫn tồn tại dù là ở nơi sâu thẳm trong kí ức
